star1_id,star2_id,star3_id,area,moment,k
43783,44382,110960,0.6681568716482315,0.11880299782435176,3506
41037,44382,95168,0.6291737245778726,0.11882667175145516,3507
43783,45101,67927,0.6198930697965098,0.11883592329709451,3508
36850,41312,45101,0.6363560620616792,0.1189121759836313,3509
24608,41037,43783,0.6781621220156465,0.11894217143651126,3510
41312,44382,84345,0.6667180775041345,0.11896560841430448,3511
45080,45101,50372,0.5505112177447501,0.11898563386900195,3512
4436,41037,44382,0.6448012216589577,0.11898925403672754,3513
41312,45101,102098,0.7634019202800362,0.11900503446979599,3514
41312,45080,47431,0.7146547250144311,0.11905439852279882,3515
21281,41312,44382,0.6652226838176039,0.11905785195931101,3516
44382,45101,92041,0.6558866745911904,0.11910806524269571,3517
20455,43783,45080,0.5556086236097849,0.11912335528282261,3518
41312,44382,67472,0.6643300145869896,0.11923205598085487,3519
42536,43783,44382,0.6655890729742492,0.11928435941009427,3520
44382,45101,63090,0.6215347027857987,0.11934405487509833,3521
37447,41037,45080,0.5950900074398412,0.11934698738882256,3522
41037,44382,98495,0.6533155927005355,0.11939014108878111,3523
41312,44382,76600,0.6677450649971676,0.1194183393122436,3524
41037,43783,63090,0.6448453077043205,0.1194437281013644,3525
41312,45101,113368,0.7611757143906646,0.11951616891457152,3526
19343,41037,44382,0.6002278943284134,0.11952185739115334,3527
27366,44382,45080,0.696447504952643,0.11956740174239237,3528
41312,45080,93747,0.7198240883645142,0.11957440261567163,3529
39953,44382,45080,0.5862102162432274,0.11961620297057757,3530
41312,44382,68002,0.6177505529421906,0.11965364464548091,3531
44382,45080,54879,0.7006816482690802,0.11967023042604358,3532
41037,44382,88714,0.6466712460610442,0.11967112025730257,3533
41037,45080,95947,0.5882106623753264,0.1196747314314355,3534
22797,41037,41312,0.6758942459440598,0.11969411853188434,3535
44382,45101,112440,0.6670512241451454,0.11976796486982212,3536
37229,44382,45101,0.6679262909404701,0.1197835414214396,3537
41312,44382,82729,0.6690904090032844,0.11980508022383757,3538
43783,45080,78072,0.6613905223683344,0.11982645873792262,3539
41312,42911,43783,0.7575379372169369,0.11983629551640444,3540
13531,43783,44382,0.7740060728658356,0.11986295375902573,3541
43783,45080,76952,0.6217001914293471,0.12005666044277435,3542
41312,43783,98495,0.7418779078607172,0.12005793687169351,3543
32759,44382,45101,0.6477505438550991,0.12006667752767328,3544
41312,45101,51576,0.7282690986224115,0.12008489839985767,3545
7607,44382,45080,0.6437211902762617,0.12009284761941147,3546
41312,44382,106481,0.6692136851836369,0.1200932059564041,3547
38170,43783,45080,0.6409167249207186,0.12016762107905826,3548
44382,45080,80331,0.6745440496744275,0.12018402671795042,3549
44382,45101,52419,0.6681735051073381,0.12026093069680886,3550
8832,41312,44382,0.5995015352959382,0.1202706216515059,3551
26241,41037,44382,0.6613938258970726,0.12027065639103268,3552
41312,45101,97165,0.7296345126943683,0.12031817291770801,3553
41037,45101,74666,0.6021141603793454,0.12034975030806293,3554
41312,45080,92420,0.7517876601948001,0.12035786252575237,3555
43783,44382,71860,0.6792792705825136,0.1204152949057707,3556
43783,45080,59316,0.6599291847400924,0.12043167291363704,3557
45080,45101,95501,0.5574750780758397,0.12043693227605723,3558
9487,41037,43783,0.730366341940297,0.12045532961667622,3559
41312,45080,67927,0.6663449384055837,0.12047959632819473,3560
41037,44382,109268,0.6442785250077323,0.1205428404566896,3561
44382,45080,113726,0.6408136223400495,0.12060275793394602,3562
44382,45101,68895,0.6691783290827813,0.12064676540042549,3563
27366,41037,44382,0.6632078461869617,0.12067205612735253,3564
22549,43783,45080,0.6220917774496683,0.12075576917148632,3565
41037,41312,58001,0.6554462503494495,0.12079864581354016,3566
25606,41312,43783,0.6849986628019331,0.12080116828443847,3567
41312,42913,45101,0.7699177807635975,0.12080860926837333,3568
41312,44382,75177,0.6765080331807718,0.1208694136380223,3569
29655,41312,43783,0.6836906447923115,0.12092871700228475,3570
43783,45101,86742,0.638010602346546,0.12094080277174851,3571
43783,44382,49841,0.7505078734218328,0.12100990514112825,3572
28103,44382,45101,0.6700787392957384,0.12103368026159614,3573
45080,45101,90185,0.5355744690964684,0.12103861103816703,3574
41037,45080,86228,0.5963733433996786,0.12106490572058697,3575
41312,45080,49841,0.7435974984618255,0.12107394159894998,3576
43783,44382,67927,0.6738911864692353,0.12108119857138017,3577
43783,45080,88192,0.6625228778848224,0.1210965435655495,3578
43783,45080,56211,0.665703720082487,0.12110521049902648,3579
43783,45080,74946,0.6698043448256228,0.12110637141375061,3580
45080,45101,74785,0.5686592072592198,0.1211304021464329,3581
41037,44382,51576,0.6212406736027349,0.12118545136035269,3582
34481,43783,45101,0.6275563996542104,0.12121783985620686,3583
41312,44382,116584,0.6620782018007805,0.12121975682910183,3584
22549,41312,45101,0.6613251139181502,0.12123410853031619,3585
21444,43783,45080,0.6624918181096657,0.12124688868549101,3586
13268,41312,45101,0.7708894661442618,0.12130418326115706,3587
43783,45080,86263,0.652882532295638,0.12131506292773067,3588
45080,45101,107089,0.5699442115565583,0.12132513683978992,3589
2021,45080,45101,0.5671710439432975,0.12137409156032265,3590
41312,45101,62434,0.6313969486590254,0.12137797188862127,3591
41312,44382,61622,0.678779395512721,0.12140940652431091,3592
41037,43783,60965,0.7656004818371803,0.12143256991138321,3593
43783,45080,65474,0.5799412345535375,0.12145272978751032,3594
43783,45080,98036,0.6722681759048176,0.12146427636260235,3595
41037,44382,97165,0.6229134508990538,0.12147605080737006,3596
44382,45101,61941,0.6680242781888933,0.12154382431680798,3597
41312,44382,76267,0.6773428778207209,0.12160793048429246,3598
44382,45101,74946,0.6608019910208128,0.12164324910319135,3599
40526,41037,44382,0.6641731106050168,0.12167050641194534,3600
36850,41037,45080,0.5972278912834061,0.12168457998695893,3601
41312,43783,73714,0.7153203677516994,0.12168855858964713,3602
43783,44382,46390,0.7024181130428543,0.12170799188524797,3603
26241,41312,43783,0.7613190045314695,0.12173098681477065,3604
35350,41037,41312,0.6861692525014289,0.12173134137074679,3605
41037,45101,87833,0.6204985189370251,0.12178592169777436,3606
17847,44382,45080,0.7050154009785067,0.12182077511822834,3607
41037,44382,61281,0.5639275499791304,0.12182485366521965,3608
22797,41312,44382,0.6105965814397106,0.1218274712878778,3609
42570,43783,45101,0.6272004318565488,0.12184753808380197,3610
35264,43783,44382,0.7913911803693525,0.12185230164135058,3611
43783,45080,113881,0.6754491881840358,0.12188085822567785,3612
43783,45101,94376,0.6383617264792146,0.12199711756765536,3613
26069,41037,44382,0.6710321004517276,0.12202378386498644,3614
41037,41312,116727,0.659191184237724,0.1220470156236724,3615
41312,44382,83000,0.5966289812428522,0.12210309398875167,3616
29655,41037,45101,0.544418351331502,0.12211394383981466,3617
41312,44382,68756,0.6802159265780919,0.12214320178218041,3618
27628,41312,45080,0.7568529287028106,0.12214808233127365,3619
41312,44382,89931,0.679095869182954,0.12216228855537253,3620
41037,45101,86032,0.5472462232267626,0.12220658678423242,3621
41037,44382,45080,0.5967844538727862,0.12224106662962447,3622
44382,45101,63608,0.6725317804426494,0.1222483733116839,3623
43783,45080,71860,0.6758296529692874,0.12225068843954642,3624
9598,45080,45101,0.5422085910107041,0.12230646037849044,3625
21393,41037,41312,0.6559563524176925,0.12230873672903225,3626
41037,44382,54879,0.6740794464059745,0.1223801589042909,3627
41037,43783,97165,0.7103591438760709,0.12242722116085762,3628
43783,45080,80763,0.5615121759236414,0.12246210696474866,3629
41037,44382,52943,0.673189341793466,0.12246618231356193,3630
41312,44382,79882,0.6809566794336804,0.12247178146598395,3631
43783,44382,52943,0.7909189707471665,0.12248184275784554,3632
41312,45101,71352,0.774233284027481,0.12248204641838795,3633
45080,45101,63090,0.5493902953353652,0.12252685681314482,3634
44382,45080,46390,0.7143571613550476,0.1225599841803681,3635
43783,45101,50335,0.6331278799536061,0.12260203652072864,3636
41037,43783,51576,0.7106712387436719,0.12260654915519124,3637
41312,44382,93805,0.6837086421085442,0.12262120136365434,3638
37279,45080,45101,0.5752282704195971,0.12263181735721444,3639
37819,44382,45080,0.5889333894825133,0.12264328474437411,3640
43783,45080,77070,0.6788675819843808,0.12265032696641384,3641
18724,43783,45080,0.6724988724378709,0.12265811667397962,3642
35264,41037,44382,0.6633712754397221,0.12267562656950748,3643
44382,45101,47908,0.6673161174406013,0.12272345914139632,3644
30324,44382,45080,0.6657764440865852,0.12274858350046897,3645
41037,44382,108085,0.6756439135272485,0.12275654988591102,3646
44382,45080,103413,0.5852769236357653,0.12277422041526366,3647
41312,44382,74376,0.6811408758740187,0.12278507469598243,3648
19747,41312,44382,0.6847135615485369,0.12280727203588045,3649
31685,41312,44382,0.6847336098922805,0.12283420396180239,3650
41312,44382,45941,0.6827043486130989,0.12294398588033223,3651
41037,45080,95501,0.6034373948579893,0.1229873095756377,3652
21421,41037,44382,0.5795137356264005,0.12302560683075245,3653
43783,44382,87073,0.7620358205587783,0.12302914920626765,3654
43783,45101,49669,0.6251562057208774,0.12303169314712667,3655
41037,44382,81377,0.6364609145199224,0.12303242203408978,3656
28380,43783,45080,0.5686030709317963,0.12304383355214649,3657
41312,44382,93506,0.683921170960874,0.12305789337690627,3658
41312,44382,72622,0.6377012401281033,0.12306446357295181,3659
41312,44816,45080,0.6794226926880693,0.12307178608205624,3660
5447,45080,45101,0.5776348167560259,0.1231095254330851,3661
43783,45080,71683,0.6381072119256774,0.12311436231058866,3662
41037,45080,73714,0.5893034022426042,0.12315391992542876,3663
41037,45101,60129,0.5495355874958952,0.12315446083262424,3664
12706,44382,45080,0.6342246275567929,0.12315688019557745,3665
12706,41037,45080,0.5865986478642757,0.12325101048452979,3666
43783,45080,71681,0.6384144234276158,0.12325602192768764,3667
41037,43783,102422,0.66975150702945,0.12327956868027849,3668
41312,44382,93747,0.6843067065603387,0.1234262433619599,3669
41312,44382,50371,0.6867761651974424,0.123441259949766,3670
43783,45080,99240,0.682147729885497,0.12348326141221865,3671
44382,45080,80112,0.6881609705967692,0.12350327203294159,3672
41037,44382,47854,0.6804454500525322,0.12351496655810158,3673
44382,45101,88048,0.666030841108466,0.12353637725753604,3674
44382,45080,88635,0.653639238848794,0.12356203450204137,3675
28380,45080,45101,0.5647459682028837,0.12361257065639898,3676
13531,41037,44382,0.6551605048948328,0.12361953745313252,3677
41037,41312,44127,0.6917457335123871,0.12362386580387724,3678
8102,43783,45080,0.671150627714396,0.12362694616127173,3679
21594,44382,45080,0.6429794993829806,0.12362717725563363,3680
43783,45101,65936,0.6453413762521455,0.12362753917237011,3681
44382,45101,45556,0.634373599215796,0.12363008952894011,3682
41037,45080,80170,0.5954700828112136,0.12363052011046648,3683
14576,41037,45080,0.5884981778831873,0.1236382539603113,3684
41037,45101,83000,0.551330444431817,0.12368551046266377,3685
41037,45101,68245,0.6278810530726273,0.123686371767756,3686
41037,45080,85792,0.5968970789660422,0.12370276489838093,3687
41312,45101,95947,0.6452456943853618,0.12371660703216553,3688
6867,41312,44382,0.6364721486601074,0.12372951980271757,3689
41037,43783,88771,0.7557375627300661,0.12374117276144106,3690
9347,45080,45101,0.5782537476216916,0.12376210062481781,3691
18246,41037,44382,0.6831491954624711,0.12376308609469507,3692
44382,45080,98495,0.7040251045364679,0.12376777958327628,3693
41312,43783,80170,0.6786808969256246,0.12378698341332263,3694
18532,41037,41312,0.6590682032545476,0.12383940629651463,3695
45080,45101,77622,0.5826550134223533,0.12385307413487484,3696
25985,41037,44382,0.6575669065966702,0.12390375211892884,3697
2021,43783,45080,0.5833461357337516,0.12392324258063077,3698
41037,41312,42515,0.6882172409554259,0.12394302273967593,3699
41037,41312,86974,0.6459751031126085,0.12396875628119286,3700
43783,45101,84380,0.6216002815811846,0.12397959746522869,3701
30867,41037,45101,0.5569003130934173,0.1239807025167899,3702
7607,44382,45101,0.6749996858769857,0.12398992658510204,3703
41037,44382,77516,0.6824175155865708,0.12399382091080163,3704
22449,43783,45080,0.6762443840939194,0.12404702527366293,3705
44382,45080,65378,0.6598693216664535,0.12412846957776526,3706
44382,45101,55642,0.6680597927896553,0.1241921967415308,3707
41037,45080,102488,0.6043394619943897,0.12421074808225328,3708
28360,41037,43783,0.7714335825023609,0.124239894065937,3709
27989,41037,43783,0.7113827827596015,0.12424566660425931,3710
2081,41312,44382,0.69072855027315,0.12426847972944358,3711
41037,45101,83207,0.5979009333019408,0.12427197838271671,3712
43783,45080,85267,0.6858984776561549,0.1242909099791626,3713
44382,45101,65378,0.6763929586017069,0.1243563784266876,3714
41312,42536,45080,0.6800071347502272,0.12437817641246451,3715
41312,44382,95853,0.6912116003562249,0.12438552234278928,3716
43783,45080,57399,0.6421488050289431,0.12438687120677515,3717
41037,45101,109427,0.5684372869536517,0.12438798268653455,3718
41312,45101,59803,0.776504021803885,0.12439632717226168,3719
45080,45101,72370,0.5589878697429413,0.12441796578871266,3720
677,41312,45080,0.8037369268079698,0.1244951924172016,3721
7588,41312,43783,0.7698094278314134,0.12453583477201062,3722
41037,43783,81377,0.7289534858006176,0.12463772861169375,3723
41312,45101,91262,0.7788264949320992,0.12466550606634873,3724
24608,44382,45080,0.6214121225719403,0.12467441625958414,3725
44382,45101,114421,0.6675774086949341,0.12468536692861054,3726
41312,43783,66249,0.6916649477371951,0.12473446141548991,3727
43783,45101,78384,0.6269980770690914,0.12482986477889423,3728
37447,45080,45101,0.5732956307557324,0.12485568324453343,3729
41312,44382,106032,0.6876945115676089,0.12486752460165756,3730
17702,41037,41312,0.6858731045928702,0.1249107111381291,3731
41312,45101,61932,0.7808533992750812,0.12493081377607644,3732
41312,45080,95347,0.7618558479035278,0.12494899769659888,3733
41312,44382,109492,0.6929246770229421,0.1250178768554041,3734
13847,43783,45080,0.6552557371313911,0.12502429707617055,3735
6686,41037,41312,0.6817464813775572,0.12509203746409406,3736
41037,43783,50099,0.6399908783720529,0.12509220562300474,3737
43783,45080,46733,0.6327039405568998,0.12513870490770676,3738
44382,45101,90139,0.6613156733215443,0.12514325416888336,3739
41312,44382,95168,0.6552865348346354,0.12518073269864854,3740
9884,44382,45080,0.6579796457850878,0.12519214454160377,3741
41037,44382,104060,0.6776942677402606,0.1252010429564744,3742
41037,43783,52943,0.7621278747404595,0.12520159665760075,3743
43783,44382,61084,0.8026592604986971,0.12527638135569577,3744
41037,43783,61281,0.6424917506176858,0.12528185997044208,3745
35550,41037,44382,0.5654252302023268,0.12528500166615206,3746
3821,41037,45101,0.6242737953126145,0.1252852921654587,3747
42828,44382,45101,0.6735607085286407,0.1253020996648211,3748
41312,43783,112961,0.7083992054116793,0.12531000481533813,3749
43783,45080,83081,0.6877888964022463,0.12532805761950083,3750
41312,44382,55219,0.6952421113161287,0.1253946019823772,3751
41312,44382,54872,0.6921603040089083,0.12543808372390872,3752
41312,45080,85696,0.6968602240052065,0.12548990259378057,3753
41037,45101,45860,0.6207325451384671,0.12551156987669188,3754
41312,45101,99848,0.7775209927147313,0.12559183932776521,3755
