1.090740000000000000e+05,1.094270000000000000e+05,1.103950000000000000e+05,4.114820696588125659e-03,4.391215764008950170e-06,1.108000000000000000e+03
8.272900000000000000e+04,8.592700000000000000e+04,8.414300000000000000e+04,3.484369080313390234e-03,4.393737811347774796e-06,1.109000000000000000e+03
4.378300000000000000e+04,4.438200000000000000e+04,4.785400000000000000e+04,4.771430560294671018e-03,4.396801950513177945e-06,1.110000000000000000e+03
4.253600000000000000e+04,4.555600000000000000e+04,4.670100000000000000e+04,3.594720052499314825e-03,4.401127733543778005e-06,1.111000000000000000e+03
8.414300000000000000e+04,8.569600000000000000e+04,8.726100000000000000e+04,3.422293512004479475e-03,4.408532649487948971e-06,1.112000000000000000e+03
6.746400000000000000e+04,6.828200000000000000e+04,7.135200000000000000e+04,3.798730063297546186e-03,4.409366469367648615e-06,1.113000000000000000e+03
3.448100000000000000e+04,3.750400000000000000e+04,4.131200000000000000e+04,3.833776318300905275e-03,4.417707289931271793e-06,1.114000000000000000e+03
8.697400000000000000e+04,8.780800000000000000e+04,8.793300000000000000e+04,3.120685370386097439e-03,4.418336497749909875e-06,1.115000000000000000e+03
4.291300000000000000e+04,4.378300000000000000e+04,4.594100000000000000e+04,4.719556454634198962e-03,4.419911363916308018e-06,1.116000000000000000e+03
5.348000000000000000e+03,7.588000000000000000e+03,9.007000000000000000e+03,4.277549833818230021e-03,4.424324311262836788e-06,1.117000000000000000e+03
7.660000000000000000e+04,7.810400000000000000e+04,7.840100000000000000e+04,3.891169013533412116e-03,4.435299975210413287e-06,1.118000000000000000e+03
7.629700000000000000e+04,7.763400000000000000e+04,7.838400000000000000e+04,4.249263269068818093e-03,4.436283679914409305e-06,1.119000000000000000e+03
1.872400000000000000e+04,2.088500000000000000e+04,2.088900000000000000e+04,3.336460831517483634e-03,4.449960667779561164e-06,1.120000000000000000e+03
9.049600000000000000e+04,9.204100000000000000e+04,9.308500000000000000e+04,4.201699286442567294e-03,4.462940007647618566e-06,1.121000000000000000e+03
4.103700000000000000e+04,4.438200000000000000e+04,4.510100000000000000e+04,4.135334070919245361e-03,4.474761741350221804e-06,1.122000000000000000e+03
4.800200000000000000e+04,5.009900000000000000e+04,5.037100000000000000e+04,4.004423913553726601e-03,4.475973381138228054e-06,1.123000000000000000e+03
7.186000000000000000e+04,7.333400000000000000e+04,7.437600000000000000e+04,4.679561377794901750e-03,4.477380648542511688e-06,1.124000000000000000e+03
4.510100000000000000e+04,4.670100000000000000e+04,4.800200000000000000e+04,4.216037794808950162e-03,4.478511055663341525e-06,1.125000000000000000e+03
4.131200000000000000e+04,4.785400000000000000e+04,4.800200000000000000e+04,3.233216229042267485e-03,4.480639975637409009e-06,1.126000000000000000e+03
5.656100000000000000e+04,5.974700000000000000e+04,6.243400000000000000e+04,3.686049974376666861e-03,4.483236771995337612e-06,1.127000000000000000e+03
4.790800000000000000e+04,5.033500000000000000e+04,5.058300000000000000e+04,3.773909485922460460e-03,4.511949339102752181e-06,1.128000000000000000e+03
8.414300000000000000e+04,8.569600000000000000e+04,8.707300000000000000e+04,4.449101962276577442e-03,4.513364401969772038e-06,1.129000000000000000e+03
9.049600000000000000e+04,9.350600000000000000e+04,9.386400000000000000e+04,3.234455526096257066e-03,4.517754931751760652e-06,1.130000000000000000e+03
5.944900000000000000e+04,5.974700000000000000e+04,6.243400000000000000e+04,3.887285861380551395e-03,4.527670404776018208e-06,1.131000000000000000e+03
7.810400000000000000e+04,8.011200000000000000e+04,8.126600000000000000e+04,4.005058211769296252e-03,4.529845993936793555e-06,1.132000000000000000e+03
3.012200000000000000e+04,3.275900000000000000e+04,3.357900000000000000e+04,4.072077093974715498e-03,4.556776883192143746e-06,1.133000000000000000e+03
4.253600000000000000e+04,4.555600000000000000e+04,4.594100000000000000e+04,4.242288403699490812e-03,4.559655893634857684e-06,1.134000000000000000e+03
5.241900000000000000e+04,5.325300000000000000e+04,5.656100000000000000e+04,4.831329020567186501e-03,4.565260718653202330e-06,1.135000000000000000e+03
7.826500000000000000e+04,7.882000000000000000e+04,8.011200000000000000e+04,4.726124030950087061e-03,4.565755834011942382e-06,1.136000000000000000e+03
7.517700000000000000e+04,7.660000000000000000e+04,7.763400000000000000e+04,4.561915869534229062e-03,4.578088195859114077e-06,1.137000000000000000e+03
8.414300000000000000e+04,8.592700000000000000e+04,8.707300000000000000e+04,4.369565401924520309e-03,4.591462921422522549e-06,1.138000000000000000e+03
1.872400000000000000e+04,2.088900000000000000e+04,2.089400000000000000e+04,3.452012440918993119e-03,4.612167433673711787e-06,1.139000000000000000e+03
8.169300000000000000e+04,8.438000000000000000e+04,8.320700000000000000e+04,3.999090394706902862e-03,4.616451106739742735e-06,1.140000000000000000e+03
4.508000000000000000e+04,4.670100000000000000e+04,5.123200000000000000e+04,3.243648327643894238e-03,4.617117346725969329e-06,1.141000000000000000e+03
4.378300000000000000e+04,4.508000000000000000e+04,5.037100000000000000e+04,3.072353382755386303e-03,4.623559119899284416e-06,1.142000000000000000e+03
9.716500000000000000e+04,9.984800000000000000e+04,1.020980000000000000e+05,3.462649817981549617e-03,4.643584547123998693e-06,1.143000000000000000e+03
8.993100000000000000e+04,9.018500000000000000e+04,9.204100000000000000e+04,4.084770089361746889e-03,4.645107353983027153e-06,1.144000000000000000e+03
2.585900000000000000e+04,2.663400000000000000e+04,2.832800000000000000e+04,3.079621738814068786e-03,4.654224367260716140e-06,1.145000000000000000e+03
7.647000000000000000e+04,7.810400000000000000e+04,7.840100000000000000e+04,4.508791076843978070e-03,4.659415957131884711e-06,1.146000000000000000e+03
7.186000000000000000e+04,7.333400000000000000e+04,7.526400000000000000e+04,4.621238972527370002e-03,4.662259028913407562e-06,1.147000000000000000e+03
3.526400000000000000e+04,3.637700000000000000e+04,3.781900000000000000e+04,4.891137719622492934e-03,4.683434044484104061e-06,1.148000000000000000e+03
8.796000000000000000e+03,8.903000000000000000e+03,9.884000000000000000e+03,3.973555404568294806e-03,4.694999759443137588e-06,1.149000000000000000e+03
2.443600000000000000e+04,2.593000000000000000e+04,2.654900000000000000e+04,3.543575860572100323e-03,4.704029218562291902e-06,1.150000000000000000e+03
6.071800000000000000e+04,6.119900000000000000e+04,6.361300000000000000e+04,3.273109028864502976e-03,4.710828844864055649e-06,1.151000000000000000e+03
6.665700000000000000e+04,6.800200000000000000e+04,6.999600000000000000e+04,3.556854195262719974e-03,4.742799804279157776e-06,1.152000000000000000e+03
4.508000000000000000e+04,4.510100000000000000e+04,4.877400000000000000e+04,3.406699364993627781e-03,4.744718467039406345e-06,1.153000000000000000e+03
1.466800000000000000e+04,1.735800000000000000e+04,1.752900000000000000e+04,4.851633450698568904e-03,4.752042389211846240e-06,1.154000000000000000e+03
7.083000000000000000e+03,7.588000000000000000e+03,9.007000000000000000e+03,4.400818957410478072e-03,4.766570061667126486e-06,1.155000000000000000e+03
8.993100000000000000e+04,9.049600000000000000e+04,9.285500000000000000e+04,4.350928708242619500e-03,4.773924388006745027e-06,1.156000000000000000e+03
8.592700000000000000e+04,8.707300000000000000e+04,8.964200000000000000e+04,4.043503196744713778e-03,4.778925293005700800e-06,1.157000000000000000e+03
9.984800000000000000e+04,1.004530000000000000e+05,1.020980000000000000e+05,4.721767789269766709e-03,4.811772186331109350e-06,1.158000000000000000e+03
7.327300000000000000e+04,7.380700000000000000e+04,7.629700000000000000e+04,4.384051191345982382e-03,4.819684614655535822e-06,1.159000000000000000e+03
7.186000000000000000e+04,7.380700000000000000e+04,7.514100000000000000e+04,3.557973035351723150e-03,4.826277107049003321e-06,1.160000000000000000e+03
2.920000000000000000e+03,4.427000000000000000e+03,6.686000000000000000e+03,3.810967909950331405e-03,4.840710152995706356e-06,1.161000000000000000e+03
4.510100000000000000e+04,4.800200000000000000e+04,5.157600000000000000e+04,3.838678894613547620e-03,4.843866390217776151e-06,1.162000000000000000e+03
4.670100000000000000e+04,4.877400000000000000e+04,5.037100000000000000e+04,4.602315931118467103e-03,4.848487693362678726e-06,1.163000000000000000e+03
8.993100000000000000e+04,9.204100000000000000e+04,9.350600000000000000e+04,4.072346796955490442e-03,4.853112676131106292e-06,1.164000000000000000e+03
4.508000000000000000e+04,4.510100000000000000e+04,5.037100000000000000e+04,3.980446137512691669e-03,4.876600070491725993e-06,1.165000000000000000e+03
4.103700000000000000e+04,4.378300000000000000e+04,4.594100000000000000e+04,3.932724120149193835e-03,4.883299638309034958e-06,1.166000000000000000e+03
4.785400000000000000e+04,4.877400000000000000e+04,5.037100000000000000e+04,4.335769098869607548e-03,4.894016198129907495e-06,1.167000000000000000e+03
7.517700000000000000e+04,7.629700000000000000e+04,7.838400000000000000e+04,4.679376936871074491e-03,4.904273223243405670e-06,1.168000000000000000e+03
8.254500000000000000e+04,8.622800000000000000e+04,8.414300000000000000e+04,3.626905495701039824e-03,4.906297134048107997e-06,1.169000000000000000e+03
2.528100000000000000e+04,2.654900000000000000e+04,2.736600000000000000e+04,3.773805483531871095e-03,4.911180939511349641e-06,1.170000000000000000e+03
4.510100000000000000e+04,4.523800000000000000e+04,4.785400000000000000e+04,4.389755428685632524e-03,4.916531090404128078e-06,1.171000000000000000e+03
4.438200000000000000e+04,4.555600000000000000e+04,4.800200000000000000e+04,4.771455206656804483e-03,4.916642963196647765e-06,1.172000000000000000e+03
8.251400000000000000e+04,8.622800000000000000e+04,8.414300000000000000e+04,3.603806477271737953e-03,4.921737123318740951e-06,1.173000000000000000e+03
7.327300000000000000e+04,7.437600000000000000e+04,7.514100000000000000e+04,4.513217787453583166e-03,4.931215373894770108e-06,1.174000000000000000e+03
2.528100000000000000e+04,2.533600000000000000e+04,2.631100000000000000e+04,3.873002472405568612e-03,4.947988251278297486e-06,1.175000000000000000e+03
7.514100000000000000e+04,7.517700000000000000e+04,7.763400000000000000e+04,4.024118076338841637e-03,4.955272638770068855e-06,1.176000000000000000e+03
6.510900000000000000e+04,6.593600000000000000e+04,6.893300000000000000e+04,3.768307570918213133e-03,4.959589685930606808e-06,1.177000000000000000e+03
4.594100000000000000e+04,4.877400000000000000e+04,5.123200000000000000e+04,3.795435614610650349e-03,4.961110098746866031e-06,1.178000000000000000e+03
4.790800000000000000e+04,4.845500000000000000e+04,5.058300000000000000e+04,3.612887513915002957e-03,4.965827384530293637e-06,1.179000000000000000e+03
4.103700000000000000e+04,4.253600000000000000e+04,4.378300000000000000e+04,4.497124831039720459e-03,4.972523288812193658e-06,1.180000000000000000e+03
4.131200000000000000e+04,4.438200000000000000e+04,4.555600000000000000e+04,3.977828128354325525e-03,4.981696167736649578e-06,1.181000000000000000e+03
7.826500000000000000e+04,7.937400000000000000e+04,8.011200000000000000e+04,4.869621862908821847e-03,4.982436574438956871e-06,1.182000000000000000e+03
5.919600000000000000e+04,5.974700000000000000e+04,6.082300000000000000e+04,3.898571351833853265e-03,4.987155326445927506e-06,1.183000000000000000e+03
8.414300000000000000e+04,8.579200000000000000e+04,8.622800000000000000e+04,4.740557187044517305e-03,4.999555853998069305e-06,1.184000000000000000e+03
4.103700000000000000e+04,4.594100000000000000e+04,4.670100000000000000e+04,3.336708483332524473e-03,5.001625784306199062e-06,1.185000000000000000e+03
2.560600000000000000e+04,2.707200000000000000e+04,2.728800000000000000e+04,4.547359502606761715e-03,5.019546404568211886e-06,1.186000000000000000e+03
7.810400000000000000e+04,7.840100000000000000e+04,8.011200000000000000e+04,5.066056643500451047e-03,5.040865191662787114e-06,1.187000000000000000e+03
7.135200000000000000e+04,7.380700000000000000e+04,7.526400000000000000e+04,4.106393301039481386e-03,5.070653951257979063e-06,1.188000000000000000e+03
2.663400000000000000e+04,3.012200000000000000e+04,2.762800000000000000e+04,3.562131430419388130e-03,5.079264648043675872e-06,1.189000000000000000e+03
4.510100000000000000e+04,4.594100000000000000e+04,4.785400000000000000e+04,4.432231218287626708e-03,5.089709508887426176e-06,1.190000000000000000e+03
4.131200000000000000e+04,4.510100000000000000e+04,4.800200000000000000e+04,4.530159649311790715e-03,5.101119432981077113e-06,1.191000000000000000e+03
8.414300000000000000e+04,8.622800000000000000e+04,8.726100000000000000e+04,3.968878081964254297e-03,5.110564344440280181e-06,1.192000000000000000e+03
2.560600000000000000e+04,2.728800000000000000e+04,2.765400000000000000e+04,4.961615454003740801e-03,5.111843046953491858e-06,1.193000000000000000e+03
8.674200000000000000e+04,8.819200000000000000e+04,8.877100000000000000e+04,4.734536366024420968e-03,5.114357259822957486e-06,1.194000000000000000e+03
3.275900000000000000e+04,3.315200000000000000e+04,3.444400000000000000e+04,4.354866002959133578e-03,5.118907604674695068e-06,1.195000000000000000e+03
4.438200000000000000e+04,4.508000000000000000e+04,4.785400000000000000e+04,4.958549781446429730e-03,5.128830847970490233e-06,1.196000000000000000e+03
4.790800000000000000e+04,4.845500000000000000e+04,4.958300000000000000e+04,3.398701103154373130e-03,5.132745916252514195e-06,1.197000000000000000e+03
1.353100000000000000e+04,1.466800000000000000e+04,1.586300000000000000e+04,4.670137234420381096e-03,5.149881476033787888e-06,1.198000000000000000e+03
4.800200000000000000e+04,5.123200000000000000e+04,5.325300000000000000e+04,3.539402595570337057e-03,5.151516348039974180e-06,1.199000000000000000e+03
7.707000000000000000e+04,7.723300000000000000e+04,7.807200000000000000e+04,3.363520009309078733e-03,5.157393113772342280e-06,1.200000000000000000e+03
8.569600000000000000e+04,8.726100000000000000e+04,8.863500000000000000e+04,3.611575656794099691e-03,5.163283500361398511e-06,1.201000000000000000e+03
2.598500000000000000e+04,2.765400000000000000e+04,2.810300000000000000e+04,5.074525940849239532e-03,5.179206597381559124e-06,1.202000000000000000e+03
2.387500000000000000e+04,2.624100000000000000e+04,2.672700000000000000e+04,4.306865471497826892e-03,5.188426549184043121e-06,1.203000000000000000e+03
6.026000000000000000e+04,6.232200000000000000e+04,6.243400000000000000e+04,4.143204147631434145e-03,5.207764237991674098e-06,1.204000000000000000e+03
4.131200000000000000e+04,4.438200000000000000e+04,4.508000000000000000e+04,4.171327821665459477e-03,5.211372446560095438e-06,1.205000000000000000e+03
3.357900000000000000e+04,3.722900000000000000e+04,3.767700000000000000e+04,3.302094357625032228e-03,5.213152653395995950e-06,1.206000000000000000e+03
1.024880000000000000e+05,1.034130000000000000e+05,1.048870000000000000e+05,4.830621204404538654e-03,5.214594807108140190e-06,1.207000000000000000e+03
4.291300000000000000e+04,4.378300000000000000e+04,4.670100000000000000e+04,5.155392069195340390e-03,5.220948080791648201e-06,1.208000000000000000e+03
3.995300000000000000e+04,4.253600000000000000e+04,4.257000000000000000e+04,5.011647436374622351e-03,5.222636838561796075e-06,1.209000000000000000e+03
9.049600000000000000e+04,9.204100000000000000e+04,9.368300000000000000e+04,4.157372794706057362e-03,5.223585113222453667e-06,1.210000000000000000e+03
6.593600000000000000e+04,6.800200000000000000e+04,6.824500000000000000e+04,4.331862213020540135e-03,5.225428355789423300e-06,1.211000000000000000e+03
4.103700000000000000e+04,4.291300000000000000e+04,4.555600000000000000e+04,5.146290331767782930e-03,5.238472698631404374e-06,1.212000000000000000e+03
6.593600000000000000e+04,6.747200000000000000e+04,6.893300000000000000e+04,4.841342881550663411e-03,5.254394670419721318e-06,1.213000000000000000e+03
