6.867000000000000000e+04,-4.773668297735931820e-01,-2.852539520023664732e-01,-8.311143680017455404e-01
6.867300000000000000e+04,-6.436511936728007699e-01,-3.846767519213404318e-01,-6.616169113730590023e-01
6.870200000000000000e+04,-4.239375832150414913e-01,-2.542846949136622348e-01,-8.692618819840517430e-01
6.875600000000000000e+04,-3.703161357637528295e-01,-2.233678928476904302e-01,9.016500119435392202e-01
6.881500000000000000e+04,-1.950947310979945504e-01,-1.187769409653870317e-01,-9.735656547930940929e-01
6.884200000000000000e+04,-4.933731190689675250e-01,-3.016750924406004231e-01,-8.158278641852787505e-01
6.886200000000000000e+04,-6.416595992737528231e-01,-3.933883531448207349e-01,-6.584212650498560970e-01
6.887200000000000000e+04,-6.223479144657353412e-01,-3.820549326234187748e-01,-6.831669648177264298e-01
6.889500000000000000e+04,-7.610874699507342855e-01,-4.680920748465491332e-01,-4.490386091972969340e-01
6.893300000000000000e+04,-6.852936540073958360e-01,-4.227865565997906971e-01,-5.929790344824036330e-01
6.894000000000000000e+04,-8.397873424142976440e-01,-5.182336143340796619e-01,-1.618367711460148017e-01
6.903800000000000000e+04,-6.116466970225298283e-01,-3.819362577715202378e-01,6.928297143028122607e-01
6.906800000000000000e+04,-5.508003163606419728e-01,-3.451456517929454848e-01,7.599299247598028106e-01
6.909000000000000000e+04,-2.213449547582485022e-01,-1.389325938749898515e-01,-9.652482299192451931e-01
6.911200000000000000e+04,-1.824405838856701101e-01,-1.149447286495948045e-01,9.764748551330580950e-01
6.911300000000000000e+04,-6.139944851723201369e-01,-3.868963458354798268e-01,-6.879840039980075206e-01
6.917400000000000000e+04,-5.255756557230316650e-01,-3.334901873745996226e-01,-7.826586261175173531e-01
6.919100000000000000e+04,-5.025105567438280518e-01,-3.198754885602622666e-01,-8.032202762501339244e-01
6.922600000000000000e+04,-7.629514290473634608e-01,-4.879237651310386892e-01,4.240701785494198628e-01
6.924100000000000000e+04,-2.838199656275887106e-01,-1.817114949806763191e-01,-9.415026073798425932e-01
6.926900000000000000e+04,-8.075845816741085148e-01,-5.186660777681196821e-01,-2.807002729155958498e-01
6.929800000000000000e+04,-2.914947846845634682e-01,-1.875536607097956776e-01,-9.380055516125983539e-01
6.931600000000000000e+04,-7.104273332001814767e-01,-4.580685544816763266e-01,5.342903738952684556e-01
6.937300000000000000e+04,-2.945751575419401913e-01,-1.914228233230310661e-01,9.362599955515459316e-01
6.938900000000000000e+04,-8.373020791747405323e-01,-5.451217862109324352e-01,4.204124650696134530e-02
6.941500000000000000e+04,-7.438931933094633520e-01,-4.866381128408772683e-01,-4.580461374998362478e-01
6.942700000000000000e+04,-8.231225693152866008e-01,-5.391272596606050405e-01,-1.783564794860220681e-01
6.946200000000000000e+04,-4.951081042754002515e-01,-3.254531310936457089e-01,-8.055732272997667698e-01
6.948300000000000000e+04,-5.165660369712353761e-01,-3.402326817178616958e-01,7.857488477490148782e-01
6.949100000000000000e+04,-4.832184609619410987e-01,-3.188176716732898375e-01,-8.153865409818802368e-01
6.949300000000000000e+04,-8.345701094431565714e-01,-5.507042579071806943e-01,-1.474966938406083693e-02
6.953600000000000000e+04,-8.124369066800932737e-01,-5.381933927771924697e-01,2.242635606491968914e-01
6.959800000000000000e+04,-6.199966797891980352e-01,-4.131452720279010782e-01,-6.670195658684701101e-01
6.961200000000000000e+04,-8.189451792506976524e-01,-5.464148784778525281e-01,1.753840755601158430e-01
6.961800000000000000e+04,-4.518649529688507638e-01,-3.017917235085993410e-01,-8.394878318952380125e-01
6.962300000000000000e+04,-7.251827930181033999e-01,-4.846491408473260765e-01,-4.891064577230720412e-01
6.965800000000000000e+04,-7.889432008633679994e-01,-5.291584529076454047e-01,-3.123458940467290224e-01
6.967300000000000000e+04,-7.837380422475375141e-01,-5.270098464942709615e-01,3.286568161959856349e-01
6.970100000000000000e+04,-8.244609440494791164e-01,-5.561831274528067359e-01,-1.045202395417116625e-01
6.971300000000000000e+04,-5.173367608292175346e-01,-3.494995109693198598e-01,7.811611662947276491e-01
6.973200000000000000e+04,-5.743276339941298936e-01,-3.887988745409497460e-01,7.204048889245516785e-01
6.974700000000000000e+04,-8.265206453112522444e-01,-5.601383049681871729e-01,-5.575573675988469702e-02
6.976300000000000000e+04,-3.287844028402763796e-01,-2.231176460571404063e-01,-9.176706012872394291e-01
6.981800000000000000e+04,-5.161938866075928001e-01,-3.526277704651412659e-01,7.805110677791387008e-01
6.982900000000000000e+04,-7.963078388839355259e-01,-5.446007758136189869e-01,2.632561883701892147e-01
6.987900000000000000e+04,-6.708609694307569038e-01,-4.610567602355418737e-01,5.808375190494593499e-01
6.989600000000000000e+04,-1.287237360072419345e-01,-8.866206001810450488e-02,-9.877090861694469703e-01
6.992900000000000000e+04,-7.790504828251851865e-01,-5.386271788703870245e-01,-3.208755325542503312e-01
6.996500000000000000e+04,-7.396002698766442895e-01,-5.131686787541291928e-01,-4.354874831084544762e-01
6.997400000000000000e+04,-7.991077158068566888e-01,-5.549292228091138313e-01,-2.312583321967466299e-01
6.998900000000000000e+04,-7.999185292361359334e-01,-5.563217361728768351e-01,2.250254928809027610e-01
6.999500000000000000e+04,-6.553795421811292599e-01,-4.563433395845818974e-01,-6.018541452106518364e-01
6.999600000000000000e+04,-5.694665344604035173e-01,-3.965413174175660416e-01,-7.200436443094261341e-01
7.001200000000000000e+04,-8.196543483405270836e-01,-5.714930740367021311e-01,-3.952740283077826183e-02
7.002200000000000000e+04,-8.199264703299707913e-01,-5.724295425149810157e-01,6.708361075931769044e-03
7.002700000000000000e+04,-7.867863839514276370e-01,-5.496630049061315137e-01,2.807806386954037614e-01
7.003500000000000000e+04,-3.938839068908799868e-01,-2.754464818818099792e-01,-8.769177290437857319e-01
7.005400000000000000e+04,-5.982195701941680488e-01,-4.195076593974935153e-01,-6.827493460586697704e-01
7.006900000000000000e+04,-4.530208641057337782e-01,-3.181695630226810123e-01,-8.327906254580742518e-01
7.009000000000000000e+04,-6.454051361337181936e-01,-4.542633241362879493e-01,-6.140822767324151110e-01
7.010400000000000000e+04,-5.760819368245475580e-01,-4.060393200874412578e-01,-7.094093829428860243e-01
7.024300000000000000e+04,-6.679321717219595111e-01,-4.778793698179392702e-01,-5.705242517905756428e-01
7.024800000000000000e+04,-1.396769440759597636e-01,-9.998653371262289369e-02,-9.851360537355923208e-01
7.026400000000000000e+04,-4.250472829764876948e-01,-3.049178846528562969e-01,-8.522674995875022530e-01
7.027000000000000000e+04,-5.402743140078989370e-01,-3.876738608326141811e-01,-7.468685582151849411e-01
7.030000000000000000e+04,-6.260504126664850899e-01,-4.508478547546371784e-01,-6.362366640356915681e-01
7.030600000000000000e+04,-7.179861154213408314e-01,-5.173445138830428114e-01,-4.656721937342738205e-01
7.032500000000000000e+04,-5.126982143132823300e-01,-3.702382106225196035e-01,-7.746381144992844359e-01
7.032700000000000000e+04,-8.018141184091139850e-01,-5.792391164696631956e-01,1.468882754724119277e-01
7.036300000000000000e+04,-4.851801291703605745e-01,-3.518918644069530255e-01,-8.004825782129370015e-01
7.038400000000000000e+04,-8.006196955557850492e-01,-5.817625638309606995e-01,1.433890596000602091e-01
7.040000000000000000e+04,-8.043620034906985294e-01,-5.854217958492416995e-01,1.014055633832693509e-01
7.041400000000000000e+04,-8.001992621246359905e-01,-5.830108967179961077e-01,1.406393799874922357e-01
7.046900000000000000e+04,-7.324776177318320647e-01,-5.361466156878562650e-01,-4.195513627773818088e-01
7.049200000000000000e+04,-2.994474130530741518e-01,-2.197762582203880710e-01,-9.284555148947454262e-01
7.049700000000000000e+04,-4.978204596558165052e-01,-3.656865612656482467e-01,7.864147308245038603e-01
7.057400000000000000e+04,-5.659610492426215833e-01,-4.193138984909626776e-01,-7.098337448110658698e-01
7.057600000000000000e+04,-5.643093199797357684e-01,-4.182533113263936508e-01,-7.117718447287129102e-01
7.060200000000000000e+04,-7.578985557309936283e-01,-5.631566539447463438e-01,3.293089162756322463e-01
7.063800000000000000e+04,-8.839230124329838789e-02,-6.596302634334721970e-02,-9.938992304235579889e-01
7.065700000000000000e+04,-3.280498914339664007e-01,-2.452308955334008556e-01,-9.122746716894255536e-01
7.066300000000000000e+04,-5.548764321274212152e-01,-4.151194526973215893e-01,-7.209632341956275781e-01
7.068000000000000000e+04,-7.956290721458424420e-01,-5.963285446019047642e-01,-1.066144757963006645e-01
7.069200000000000000e+04,-1.976245337142016334e-01,-1.482800972877492129e-01,9.689982231266370816e-01
7.075300000000000000e+04,-6.947567187284643397e-01,-5.243644707638137614e-01,-4.922956465196934861e-01
7.075500000000000000e+04,-7.974970619745961331e-01,-6.020690573620232078e-01,-3.887526603242795475e-02
7.079100000000000000e+04,-5.139296557455499403e-01,-3.895102765754451246e-01,7.643023311408783105e-01
7.079400000000000000e+04,-7.910338006617835260e-01,-5.998591022153877406e-01,-1.201440123348756078e-01
7.087400000000000000e+04,-1.823524662827776255e-01,-1.394415598455784888e-01,-9.732952426825174364e-01
7.089200000000000000e+04,-6.747175936170394239e-01,-5.169253036761117803e-01,5.268248278915783622e-01
7.089400000000000000e+04,-7.936902289205289840e-01,-6.081500919251329185e-01,1.446672760269530900e-02
7.091500000000000000e+04,-5.575612970422872960e-01,-4.283899923425828482e-01,-7.110607670946585968e-01
7.093100000000000000e+04,-5.144385380587617185e-01,-3.959918068510720479e-01,-7.606204569079030309e-01
7.094900000000000000e+04,-7.885962153836928445e-01,-6.092572314134597766e-01,8.319636442130290410e-02
7.095200000000000000e+04,-3.569544959528937467e-01,-2.758152869438444954e-01,8.924737616911212479e-01
7.098700000000000000e+04,-6.152347639697994808e-01,-4.771415949510230958e-01,-6.275524548359434629e-01
7.100200000000000000e+04,-2.995374311702742598e-01,-2.324981129721536421e-01,-9.253226220039694194e-01
7.105300000000000000e+04,-6.802623686082721610e-01,-5.306716805249597213e-01,5.055993249048877924e-01
7.107500000000000000e+04,-6.181778241387692052e-01,-4.833179887629504012e-01,6.198870054140459551e-01
7.109400000000000000e+04,-7.033144635666825906e-01,-5.511611232443919262e-01,4.489656797149305101e-01
7.111100000000000000e+04,-4.467015860414988437e-01,-3.506224439159684736e-01,8.231169994905966902e-01
7.111500000000000000e+04,-7.279302284229507425e-01,-5.715075978025579984e-01,3.788095144027674999e-01
7.112100000000000000e+04,-5.006325181844016869e-01,-3.933157955676533923e-01,-7.711483428584468003e-01
7.115400000000000000e+04,-6.747790971873737220e-01,-5.327190985485709129e-01,-5.107675910241281647e-01
7.118200000000000000e+04,-4.752974607601792023e-01,-3.763768974410700574e-01,-7.952564082530615419e-01
7.118400000000000000e+04,-4.496150391037276317e-01,-3.561726411720336216e-01,-8.191381851020567151e-01
7.127700000000000000e+04,-6.266763753734878595e-01,-5.013533508318953613e-01,5.965916008111226132e-01
7.128000000000000000e+04,-5.084592592638924602e-01,-4.068467092140532482e-01,7.589103615516851198e-01
7.128400000000000000e+04,-6.778923177743654271e-01,-5.425027845684482486e-01,4.961378177865284900e-01
7.135200000000000000e+04,-5.770992520932932690e-01,-4.652760558428168380e-01,-6.711740795745270161e-01
7.135300000000000000e+04,-5.828671147476133241e-01,-4.699994754476902181e-01,-6.628472068468632683e-01
7.141900000000000000e+04,-5.368470892385099891e-01,-4.359634458601035489e-01,-7.223095435129760489e-01
7.142900000000000000e+04,-5.979719978841420147e-01,-4.859687166293430449e-01,-6.373883401852256103e-01
7.145300000000000000e+04,-5.919339764735703779e-01,-4.824937076062112973e-01,-6.456113301488740630e-01
7.146900000000000000e+04,-7.565856400890184075e-01,-6.181835552930567967e-01,-2.131367194462899795e-01
7.150000000000000000e+04,-5.359962403008768916e-01,-4.392395712593802348e-01,-7.209553588282705539e-01
7.153000000000000000e+04,-2.901422735663553021e-01,-2.387073063926671845e-01,-9.267342029754289667e-01
7.153600000000000000e+04,-5.020929445210546849e-01,-4.134797747143569846e-01,-7.595637899244156444e-01
7.156800000000000000e+04,-5.579736762710219011e-01,-4.608222547439566052e-01,6.901508719992294205e-01
7.157100000000000000e+04,-7.319907696104814843e-01,-6.046598070739918063e-01,3.139682004826251926e-01
7.157300000000000000e+04,-4.528812578338132777e-01,-3.741683295363028017e-01,8.092568365326769930e-01
7.158100000000000000e+04,-6.007081179223981993e-01,-4.966058984967589018e-01,-6.265240128202246295e-01
7.161800000000000000e+04,-5.495965268498889111e-01,-4.564379028346706724e-01,6.997200143846302733e-01
7.163900000000000000e+04,-5.280658306536492042e-01,-4.399037563964705022e-01,-7.263822434533667716e-01
7.168100000000000000e+04,-3.737304153130182049e-01,-3.126437477326263759e-01,-8.732579594104235010e-01
7.168300000000000000e+04,-3.737466804044609625e-01,-3.127270160560543522e-01,-8.732211817834711898e-01
7.172900000000000000e+04,-7.094358097940527408e-01,-5.972138409363768607e-01,3.742144571978433532e-01
7.175900000000000000e+04,-7.428425221777793519e-01,-6.272285587366367432e-01,2.340284648279279678e-01
7.176200000000000000e+04,-7.328511129125615531e-01,-6.189017942932041327e-01,2.826478645301825909e-01
7.178300000000000000e+04,-6.163568840682840388e-01,-5.218933916929836547e-01,-5.896876115103909521e-01
7.179500000000000000e+04,-7.410210346637526868e-01,-6.281462775826291978e-01,2.373185204423540473e-01
7.183200000000000000e+04,-7.536962267722612241e-01,-6.417063310751784933e-01,1.419682443622150014e-01
7.183700000000000000e+04,-7.454691545389978691e-01,-6.351562048040499953e-01,2.021196060005747974e-01
7.186000000000000000e+04,-5.149514735208742255e-01,-4.395364715564604730e-01,-7.359569757060375750e-01
7.186500000000000000e+04,-6.009811587656174181e-01,-5.131059882518488324e-01,-6.128163604448150226e-01
7.190800000000000000e+04,-3.210534423889352396e-01,-2.754469343850254881e-01,-9.061201208824942732e-01
7.195700000000000000e+04,-7.537066503777845039e-01,-6.497754928777260686e-01,-9.858039374950829103e-02
7.197400000000000000e+04,-6.860157510588835716e-01,-5.922892281587317509e-01,-4.225823700845193209e-01
7.199500000000000000e+04,-6.767275556849020601e-01,-5.852849049892067113e-01,4.466334015370022059e-01
7.201000000000000000e+04,-6.177097429479931900e-01,-5.353509238183749019e-01,-5.760503986926290843e-01
7.201200000000000000e+04,-5.747988323188520932e-01,-4.985245473815564932e-01,6.489064478204069619e-01
7.209700000000000000e+04,-3.931992105547582605e-01,-3.446024075788745589e-01,-8.524339044817247357e-01
7.210400000000000000e+04,-6.144554638548100911e-01,-5.387993552577471368e-01,-5.763156580493073999e-01
7.210500000000000000e+04,-6.694837188233645486e-01,-5.870569454656777708e-01,4.551435960342037346e-01
7.212100000000000000e+04,-4.244499354411268577e-01,-3.728318401213340794e-01,-8.251294875931675099e-01
7.212200000000000000e+04,-7.510466897697138933e-01,-6.597854965128960858e-01,-2.473799460721192583e-02
7.212500000000000000e+04,-7.184591346355525543e-01,-6.314129841186447711e-01,2.917775100056907989e-01
7.213100000000000000e+04,-3.424062074883311713e-01,-3.010427598387287462e-01,-8.900175536595552606e-01
7.213900000000000000e+04,-7.104344897434976547e-01,-6.249173618432704025e-01,3.236682354661069017e-01
7.215400000000000000e+04,-7.503297620942200874e-01,-6.609451786053167632e-01,1.251874570462756589e-02
7.219700000000000000e+04,-6.763095841792973184e-01,-5.983637655658061716e-01,-4.296116274091461018e-01
7.220800000000000000e+04,-7.227090128788224987e-01,-6.399610557154129520e-01,2.610393262926721247e-01
7.221000000000000000e+04,-6.883349198652191081e-01,-6.095901313492942952e-01,-3.931855921262787379e-01
7.222000000000000000e+04,-7.478245487553951687e-01,-6.630741523541922033e-01,3.303199598206638110e-02
7.225000000000000000e+04,-5.056075412025917704e-01,-4.492300850841701720e-01,-7.365822051436884399e-01
7.229000000000000000e+04,-4.553366429705880125e-01,-4.064814686831972335e-01,-7.921119600065549271e-01
7.229600000000000000e+04,-5.853730566854060680e-01,-5.228524428523408929e-01,-6.196480513243981525e-01
7.230800000000000000e+04,-4.568359309565375725e-01,-4.084938828229366936e-01,-7.902111615785456511e-01
7.231000000000000000e+04,-6.943609306222386923e-01,-6.209809996846621383e-01,-3.636557383791108045e-01
7.232300000000000000e+04,-6.716964920235699577e-01,-6.014948011289226182e-01,-4.324671395818507902e-01
7.235700000000000000e+04,-6.681006733517066420e-01,-6.002230003083709464e-01,-4.397429250912555654e-01
7.237000000000000000e+04,-1.413058824255435664e-01,-1.270785189387096670e-01,-9.817757878539694616e-01
7.237800000000000000e+04,-6.643238730330702779e-01,-5.979468803942633581e-01,-4.484788957633453199e-01
