star1_id,star2_id,star3_id,area,moment
34444,78401,85696,0.4601423207458793,0.0817794160635658
34444,78401,85792,0.6164025814670072,0.11142208458889319
34444,78401,85927,0.8248563034389145,0.1626045569224237
34444,78401,86032,0.8771492126513896,0.16956709217200716
34444,78401,86228,1.0739847166836582,0.24487932677060276
34444,78401,87073,0.49003314835942774,0.08997961850897075
34444,78401,87833,0.6521377452226486,0.13796025501087056
34444,78401,88635,1.175888807648409,0.2835183989564222
34444,78401,89931,0.8399147379514301,0.1894896596006884
34444,78401,90185,1.1054503508684845,0.2448843242370635
34444,78401,90496,0.8409534736115499,0.17962735573043653
34444,78401,91262,0.931303287617906,0.21552667071676695
34444,78401,93506,0.8291406206023048,0.18691748141513093
34444,78401,93747,0.6982781936024819,0.15415022760559977
34444,78401,94141,0.5257832525629372,0.1104912917671615
34444,78401,97165,1.085691897267633,0.25478499375173463
34444,78401,97649,0.6972814859552112,0.1322381805968783
34444,78401,100453,1.207496563477207,0.2857283518283386
34444,78401,100751,0.5199143487011013,0.08457184702277808
34444,78401,102098,0.9280510130570074,0.21505513669225212
34444,78401,102488,1.1543695807192622,0.2639315510943636
34444,78401,105199,0.6599761435792634,0.11181558948408643
34444,78401,106278,1.1472314527323115,0.2751045507093918
34444,78401,107315,1.031364652206001,0.22858380552567192
34444,78401,107556,0.9221613518685384,0.19973452127955016
34444,78401,108085,1.274441213774241,0.3164545937039857
34444,78401,109074,0.5405130112857288,0.08737391802718551
34444,78401,109268,1.154478435732474,0.27206779111897517
34444,78401,110130,0.21774110130764696,0.03981619957411068
34444,78401,112122,0.5296953080879987,0.08692613426212487
34444,78401,113368,0.964886141988365,0.22462167481855067
34444,78401,113881,0.7892811673049906,0.1576835236369596
34444,78401,113963,0.5426177920113336,0.10780986038735926
34444,78820,79593,0.6208497889076251,0.10091850640455118
34444,78820,80112,0.2691853367908164,0.024588167053410246
34444,78820,80816,0.6519338308063906,0.12794094195103556
34444,78820,81266,0.47950346492298723,0.05618995375190959
34444,78820,81377,0.7539600266240611,0.16108868897724002
34444,78820,81693,0.6003500831474233,0.10314833659528976
34444,78820,82273,0.5306142487239213,0.06913400448929144
34444,78820,82396,0.5298116821368398,0.06352174864626788
34444,78820,82514,0.3675961054436042,0.02787486625555256
34444,78820,84012,0.3538122418940762,0.042557154900670933
34444,78820,84345,0.7787339734765618,0.17792533013416761
34444,78820,85258,0.7298932635365114,0.15686456798448323
34444,78820,85670,0.7248960428463702,0.15030148458515832
34444,78820,85696,0.6785911595313299,0.12936955186085017
34444,78820,85792,0.6493841459399862,0.12298672225256142
34444,78820,85927,0.6691695530270891,0.13495064828903425
34444,78820,86032,0.4361058030010602,0.0627665291554294
34444,78820,86228,0.7432086884400539,0.15797626348819527
34444,78820,87073,0.15675297812032715,0.011964486465023294
34444,78820,87833,0.7874891599987945,0.18164754678626513
34444,78820,88635,0.7307345176036696,0.14833515132660657
34444,78820,89931,0.779718308012341,0.1777293674469333
34444,78820,90185,0.23436051891295373,0.02217026296609947
34444,78820,90496,0.37050374954835763,0.03740238110820674
34444,78820,91262,0.7007455276060048,0.14609682980888333
34444,78820,93506,0.7783446062738977,0.17726943333152612
34444,78820,93747,0.7624044127701727,0.17125029168266942
34444,78820,94141,0.16341622147909318,0.006070545631913892
34444,78820,97165,0.7580381891438802,0.16329474942815747
34444,78820,97649,0.6775784126867171,0.1364450169428379
34444,78820,100453,0.6660751110654779,0.11827215905884292
34444,78820,100751,0.5469753313212682,0.07323188468501562
34444,78820,102098,0.7465884357912059,0.1633808700024299
34444,78820,102488,0.6610855443706272,0.12134769362060904
34444,78820,105199,0.42439282264311934,0.05451972837387302
34444,78820,106278,0.5937983445733218,0.10538913201320806
34444,78820,107315,0.16116082423594771,0.010869847489040239
34444,78820,107556,0.5086785768623264,0.08164899574583916
34444,78820,108085,0.5556282962162279,0.07811760440624416
34444,78820,109074,0.5139541192417616,0.06142015522388882
34444,78820,109268,0.3177945470520372,0.028790775254885142
34444,78820,110130,0.7259157948442845,0.1462182563963751
34444,78820,112122,0.5429972587595594,0.06786712022567704
34444,78820,113368,0.7587169289127635,0.1673807294448875
34444,78820,113881,0.49893540559540733,0.07291426478261581
34444,78820,113963,0.631328404168445,0.11377880300963393
34444,79593,80112,0.5848523348336584,0.09376762702312158
34444,80112,80816,0.4451608885335705,0.05720397153651845
34444,80112,81266,0.23338722633225187,0.015351541591822088
34444,80112,81377,0.5715516214152218,0.10293668363626302
34444,80112,81693,0.49611911903846706,0.06082620583807333
34444,80112,82273,0.27717606201678846,0.02191617945935126
34444,80112,82396,0.5253215082302455,0.07612332745767801
34444,80112,82514,0.4172375862007439,0.037380326829207146
34444,80112,84012,0.6168394127975664,0.11936215527001878
34444,80112,84345,0.6928080351070252,0.14884059388588283
34444,80112,85258,0.7398449288209625,0.16819559051754707
34444,80112,85670,0.6507495481681262,0.12887857769574948
34444,80112,85696,0.5724210243910856,0.08692917601631946
34444,80112,85792,0.5078150356028491,0.06841561708104202
34444,80112,85927,0.4285750061445217,0.05620509540986231
34444,80112,86228,0.46858187508694427,0.07320898368504702
34444,80112,87073,0.11456357275792066,0.003521534766493181
34444,80112,87833,0.6245060711922238,0.12149220892615367
34444,80112,88635,0.5644688351263013,0.09802512686279091
34444,80112,89931,0.6547896682907128,0.1346593680319032
34444,80112,90185,0.5555542721400761,0.09212593716185209
34444,80112,90496,0.11138997260391391,0.004932978144750827
34444,80112,91262,0.7244668865824025,0.16068645105635676
34444,80112,93506,0.6620520858462408,0.13741652575372304
34444,80112,93747,0.7107586885990484,0.15658703420084352
34444,80112,94141,0.22322918554624208,0.012011483249319737
34444,80112,97165,0.5569404906046521,0.0987683574827577
34444,80112,97649,0.4877987131950852,0.06792931203804828
34444,80112,100453,0.38651005598456,0.04778652268973219
34444,80112,100751,0.5116292471594555,0.06328723339918044
34444,80112,102098,0.6903602608045252,0.1474402735406005
34444,80112,102488,0.332794816934791,0.0391198977192202
34444,80112,105199,0.367750540637093,0.028455014304564978
34444,80112,106278,0.7056415299578248,0.14666270466266618
34444,80112,107315,0.45936682555081754,0.059566896140651616
34444,80112,107556,0.7094738073371673,0.15532506280057776
34444,80112,108085,0.5724754122245339,0.08512253042161817
34444,80112,109074,0.4865400010134544,0.05811651132538455
34444,80112,109268,0.5356438982632686,0.0741950522268536
34444,80112,110130,0.6478054614965625,0.11774972728432814
34444,80112,112122,0.5253295910842631,0.07261082189729914
34444,80112,113368,0.6613032953326172,0.13608665657283758
34444,80112,113881,0.6648575900337642,0.13823562457219848
34444,80112,113963,0.7202874309801782,0.158612558075843
35264,35904,68702,0.16986622302305565,0.014000928130550698
35264,35904,71681,0.2610097521176057,0.014276883740793528
35264,35904,71683,0.2621072632931431,0.014387594392024864
35264,35904,78401,0.5986364043725473,0.07587466481846175
35264,35904,78820,0.6512365492422547,0.1129702101168229
35264,35904,80112,0.6808019875683199,0.12120833143940289
35264,68702,71681,0.39427838498660583,0.04025979937009313
35264,68702,71683,0.39536710814883985,0.04047105245348353
35264,68702,78401,0.8313269232021258,0.13345068536756888
35264,68702,78820,0.9466858654311671,0.19213844802625485
35264,68702,80112,0.7339116296336825,0.13082055322934075
35264,71681,78401,0.23393026270346862,0.0199948858641261
35264,71681,78820,0.4357118218386852,0.06665689566480451
35264,71681,80112,0.6055928084469058,0.12371160013214474
35264,71683,78401,0.23221697612669756,0.019823044896256015
35264,71683,78820,0.43594863622583263,0.06662503750405457
35264,71683,80112,0.6055339941964655,0.1238006661433207
35264,78401,78820,0.9515867596828225,0.18747748758804084
35264,78401,80112,1.1532359687391274,0.2720034279451141
35264,78820,80112,0.9838909098134035,0.201502647709905
35904,36188,68702,0.04117117612931043,0.0012704193322416132
35904,36188,78401,0.22196526744650974,0.02129984323893028
35904,36188,78820,0.32055109429005857,0.05910703834593564
35904,36188,80112,0.22642827199792703,0.03189050844563283
35904,36850,68702,0.04824802974961142,0.000974587952056132
35904,36850,71681,0.18503134856323597,0.014658782204157676
35904,36850,71683,0.18646180594496145,0.014862027509558732
35904,36850,78401,0.4290155970778304,0.05616839177889096
35904,36850,78820,0.5776990152285101,0.11248083668571447
35904,36850,80112,0.22330060540743046,0.021257700400485198
35904,37279,68702,0.429616656716874,0.07413996482617874
35904,37279,71681,0.701852443162825,0.14147010846865685
35904,37279,71683,0.7057295621276347,0.1423727895344202
35904,37279,78401,1.1436984830555348,0.27459235268320875
35904,37279,78820,0.4034441677463742,0.07482252590700432
35904,37279,80112,0.7787661993546202,0.13761007064885453
35904,37826,68702,0.07101496758217632,0.003094975649693901
35904,37826,71681,0.3664426989715969,0.04074143766737373
35904,37826,71683,0.36880992630525866,0.0411713256947233
35904,37826,78401,0.6607087469083208,0.09266128314764938
35904,37826,78820,0.8862051442409784,0.18945110097014303
35904,39429,68702,0.46991642214058243,0.09934713618119347
35904,39429,71681,0.7297019454958852,0.1593341272347697
35904,39429,71683,0.7331634142341836,0.16010908809923655
35904,39429,78401,0.9000345226500587,0.1876793837904211
35904,39429,78820,0.9718169340521489,0.22727781303651554
35904,39429,80112,0.9516979462168617,0.2042510047397126
35904,39757,68702,0.1268673568065101,0.00861376128936745
35904,39757,71681,0.17650495919539008,0.007340949425922937
35904,39757,71683,0.1772228439859195,0.007409179252485892
35904,39757,78401,0.4892410364635257,0.05416313012619158
35904,39757,78820,0.6209719648730064,0.11120898615747948
35904,39757,80112,0.5628967980477104,0.0967820710129893
35904,39953,68702,0.11736566808756506,0.006605582027711
35904,39953,71681,0.4362136949390338,0.05243293396219406
35904,39953,71683,0.4388814270635082,0.052936488910064736
35904,39953,78401,0.7011691720558242,0.0973761119047903
35904,39953,78820,0.9891138228388344,0.22080685519379614
35904,41037,68702,0.40003166170861193,0.07318836358633565
35904,41037,71681,0.4707459315440485,0.06446677852608976
35904,41037,71683,0.4722442602831334,0.06466113483164414
35904,41037,78401,0.8893546662411983,0.15903193060631934
35904,41037,78820,0.7024864253475379,0.1337765257283038
35904,41037,80112,1.163809884584012,0.27229298571076693
35904,44816,68702,0.3115154508426778,0.029939859605661565
35904,44816,71681,0.4488813183493563,0.045000923658849584
35904,44816,71683,0.45123926569407646,0.045328239317975166
35904,44816,78401,0.3154691676848947,0.03264247637562814
35904,44816,78820,1.137833774124626,0.27432672324414464
35904,44816,80112,0.8722245513658784,0.14896656285999
35904,45238,68702,0.2589856301796305,0.030962228511722256
35904,45238,71681,0.6187539369341336,0.11786243551025209
35904,45238,71683,0.6226166031509596,0.11880745051943793
35904,45238,78401,1.0168875501799284,0.20880210456536472
35904,45238,78820,1.0491612997161919,0.22545532600173304
35904,45238,80112,0.12879047829590132,0.01674553816657426
35904,45556,68702,0.48164957516570006,0.101604198301423
35904,45556,71681,0.593573750836384,0.10935436378164826
35904,45556,71683,0.595843921228845,0.10974245913001114
35904,45556,78401,0.659715795917852,0.11885231849424027
35904,45556,78820,1.0343871122394022,0.24041527071768642
35904,45556,80112,1.176062496911096,0.2795777885806771
35904,46390,68702,0.3089250155832604,0.03919475132363468
35904,46390,71681,0.6225644890871065,0.12051247820042847
35904,46390,71683,0.6264971319000024,0.12147680099091801
35904,46390,78401,1.0553369753509345,0.23389629014817073
35904,46390,78820,0.8923293694741996,0.17832445399405392
35904,46390,80112,0.26394621175628535,0.03532822677710485
35904,47908,68702,0.4540359983367643,0.088263984025799
35904,47908,71681,0.7441443362852825,0.1632615588210816
35904,47908,71683,0.7480981164170951,0.1642180703946086
35904,47908,78401,1.1668721196188698,0.2839815532549065
35904,47908,78820,0.4200929088179625,0.0830995536141339
35904,47908,80112,0.7897774236675258,0.1501170888467906
35904,48002,68702,0.40064631606007717,0.0736093288936104
35904,48002,71681,0.7483481614985376,0.16575889665572238
35904,48002,71683,0.7523592837101266,0.16675566383481819
35904,48002,78401,1.0144072521095866,0.21722150522024578
35904,48002,78820,1.0432321226925563,0.24194798836823686
35904,48002,80112,0.6465131573119993,0.11739858263136888
35904,49669,68702,0.34471115761191085,0.040590667253413426
35904,49669,71681,0.5749305121120372,0.09568039351829083
35904,49669,71683,0.5784991611847625,0.09645499435610572
35904,49669,78401,0.9794400315938556,0.21579325758043608
35904,49669,78820,0.6556550296842261,0.11540853702392449
35904,49669,80112,0.6057176284565946,0.08444049742869547
35904,50583,68702,0.26164095869554976,0.02208061369837461
35904,50583,71681,0.1911089293748577,0.010726551593958012
35904,50583,71683,0.19206345605475486,0.010810716122561917
35904,50583,78401,0.17167648695257967,0.014721411361609229
35904,50583,78820,0.9352442007646091,0.20496192001747526
35904,50583,80112,0.7737686086923409,0.14360477118477977
35904,52419,68702,0.4569768044326308,0.09206446212916114
35904,52419,71681,0.7601865139284517,0.172743098776384
35904,52419,71683,0.7641801351526003,0.17372959776365138
35904,52419,78401,1.1518033526830218,0.27793133537675396
35904,52419,80112,0.7649275167256223,0.14816988894514765
35904,52727,68702,0.2947256891879964,0.02633120661055133
35904,52727,71681,0.3029642575798366,0.02161050530076309
35904,52727,71683,0.3045253505134348,0.021773079890889727
35904,52727,78401,0.09963435350826215,0.008862111603274861
35904,52727,78820,1.0253671653509786,0.23565851374322802
35904,52727,80112,0.8405864894727298,0.15292989814471608
35904,53910,68702,0.3293942866488969,0.039463361674322975
35904,53910,71681,0.5159428718929713,0.061606955412006795
35904,53910,71683,0.5186177948397975,0.0620317899010252
35904,53910,78401,0.8871101391250189,0.16976357433031894
35904,53910,78820,0.5222880772251899,0.08510289002154622
35904,53910,80112,0.8854377467103267,0.1528832238583023
35904,54061,68702,0.46920686069856055,0.09408085428732497
35904,54061,71681,0.717027908366821,0.14750867958129069
35904,54061,71683,0.7205812231286012,0.1482884245943702
35904,54061,78401,1.1462712932847539,0.2724487968181683
